Date,Description,"Check Number",Amount
01/04/2019,"EAST OHIO GAS PAYMENT XXXXXXXXXXX0161 010419",,-87.00
01/03/2019,"FIRST NATL BANK ACH XFERS 010319",,-2189.63
01/02/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3911673158 010219",,-751.39
01/02/2019,"WEB INITIATED PAYMENT AT Nissan Auto Loan XXXXXXXXX7743 010219",,-468.00
01/02/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3911673470 010219",,-80.99
02/04/2019,"MUSICAL ARTS ASS PAYROLL 80382300011119X 020419",,3590.30
02/04/2019,"FIRST NATL BANK ACH XFERS 020419",,-2189.63
02/01/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3954598138 020119",,-3202.02
01/31/2019,"45540 VERTICAL K DIR DEP 66 013119",,2920.14
01/31/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 013119",,1331.98
01/31/2019,"WEB INITIATED PAYMENT AT Nissan Auto Loan XXXXXXXXX7743 013119",,-468.00
01/29/2019,"WEB INITIATED PAYMENT AT CWD WEB PAY XXXXXXXXXX0919 012919",,-23.00
01/25/2019,"5/3 ID ALERT #XXXXX8955 PAID BY AUTO BILLPAYER",,-1.00
01/23/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE ONLINE PMT XXXXXXXXXXX7513 012319",,-83.50
01/22/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3941068292 012219",,-2702.98
01/22/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX7788 012219",,-14.00
01/18/2019,"MUSICAL ARTS ASS PAYROLL 80140200006577X 011819",,3354.49
01/18/2019,"MUSICAL ARTS ASS PAYROLL 80140200006493X 011819",,1057.62
01/18/2019,"MUSICAL ARTS ASS PAYROLL 80140200006492X 011819",,515.02
01/18/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX4961 011819",,-36.00
01/17/2019,"MOBILE DEPOSIT",2240559251,1250.00
01/15/2019,"45540 VERTICAL K DIR DEP 66 011519",,2920.14
01/15/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 011519",,1331.97
01/14/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3929253386 011419",,-2159.18
01/14/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE MOBILE PMT XXXXXXXXXXX2628 011419",,-52.37
01/14/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3929253673 011419",,-10.12
01/10/2019,"ELECTRONIC IMAGE",1710,-250.00
01/10/2019,"ELECTRONIC IMAGE",1223,-100.00
01/07/2019,"MUSICAL ARTS ASS PAYROLL 79947500004577X 010719",,3514.49
01/07/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3918976145 010719",,-1084.37
01/07/2019,"NAVIENT NAVI DEBIT 93519057651001F 010719",,-156.78
01/07/2019,"WEB INITIATED PAYMENT AT PAYPAL INST XFER GOOGLE 010719",,-10.78
03/05/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE ONLINE PMT XXXXXXXXXXX9201 030519",,-125.23
03/04/2019,"MUSICAL ARTS ASS PAYROLL 80798000028364X 030419",,3514.49
03/04/2019,"FIRST NATL BANK ACH XFERS 030419",,-2189.63
03/04/2019,"WEB INITIATED PAYMENT AT Nissan Auto Loan XXXXXXXXX7743 030419",,-468.00
02/28/2019,"45540 VERTICAL K DIR DEP 66 022819",,2920.14
02/28/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 022819",,1331.98
02/27/2019,"WEB INITIATED PAYMENT AT CWD WEB PAY XXXXXXXXXX0819 022719",,-32.85
02/26/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3992911650 022619",,-2983.78
02/25/2019,"5/3 ID ALERT #XXXXX8955 PAID BY AUTO BILLPAYER",,-1.00
02/22/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX9440 022219",,-21.39
02/19/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX8469 021919",,-36.00
02/15/2019,"MUSICAL ARTS ASS PAYROLL 80605200014721X 021519",,3514.49
02/15/2019,"45540 VERTICAL K DIR DEP 66 021519",,2920.14
02/15/2019,"MUSICAL ARTS ASS PAYROLL 80605200014720X 021519",,2801.95
02/15/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 021519",,1331.97
02/15/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3976236384 021519",,-4386.54
02/13/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE MOBILE PMT XXXXXXXXXXX0432 021319",,-36.00
02/11/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3970001115 021119",,-2730.17
02/11/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3970001513 021119",,-131.86
02/08/2019,"ELECTRONIC IMAGE",1711,-100.00
02/06/2019,"NAVIENT NAVI DEBIT 93519057651001F 020619",,-156.78
02/06/2019,"EAST OHIO GAS PAYMENT XXXXXXXXXXX0161 020619",,-87.00
02/06/2019,"WEB INITIATED PAYMENT AT PAYPAL INST XFER GOOGLE 020619",,-10.78
03/06/2019,"NAVIENT NAVI DEBIT 93519057651001F 030619",,-156.78
03/06/2019,"WEB INITIATED PAYMENT AT PAYPAL INST XFER GOOGLE 030619",,-10.78
