Date,Description,"Check Number",Amount
03/05/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE ONLINE PMT XXXXXXXXXXX9201 030519",,-125.23
03/04/2019,"WHONELLI",,9000.49
03/04/2019,"FIRST NATL BANK ACH XFERS 030419",,-2189.63
03/04/2019,"WEB INITIATED PAYMENT AT Nissan Auto Loan XXXXXXXXX7743 030419",,-468.00
02/28/2019,"45540 FOOGAZI K DIR DEP 66 022819",,2920.14
02/28/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 022819",,1331.98
02/27/2019,"WEB INITIATED PAYMENT AT CWD WEB PAY XXXXXXXXXX0819 022719",,-32.85
02/26/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3992911650 022619",,-2983.78
02/25/2019,"5/3 ID ALERT #XXXXX8955 PAID BY AUTO BILLPAYER",,-1.00
02/22/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX9440 022219",,-21.39
02/19/2019,"WEB INITIATED PAYMENT AT CAPITAL ONE CRCARDPMT XXXXXXXXXXX8469 021919",,-36.00
02/15/2019,"WHONELLI",,9000.49
02/15/2019,"45540 FOOGAZI K DIR DEP 66 021519",,2920.14
02/15/2019,"WHONELLI",,9000.95
02/15/2019,"KENT STATE UNIVE PAYROLL XXXXX6185 021519",,1331.97
02/15/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 3976236384 021519",,-4386.54
03/11/2019,"ELECTRONIC IMAGE",1224,-160.00
03/08/2019,"WEB INITIATED PAYMENT AT CHASE CREDIT CRD EPAY 4010577552 030819",,-894.30
03/07/2019,"MOBILE DEPOSIT",1141900693,594.60
03/07/2019,"MOBILE DEPOSIT",1141900673,436.00
03/07/2019,"EAST OHIO GAS PAYMENT XXXXXXXXXXX0161 030719",,-87.00
03/06/2019,"NAVIENT NAVI DEBIT 93519057651001F 030619",,-156.78
03/06/2019,"WEB INITIATED PAYMENT AT PAYPAL INST XFER GOOGLE 030619",,-10.78
